holdout_battery,data_fraction,model,battery_id,cycle_index,true_soh,predicted_soh,prediction_std
B0018,1.0,Empirical degradation,B0018,36,0.8890918633462991,0.9348182003483718,0.0
B0018,1.0,Empirical degradation,B0018,37,0.883058071010546,0.9325498205599521,0.0
B0018,1.0,Empirical degradation,B0018,38,0.8800768417491062,0.9302814407715322,0.0
B0018,1.0,Empirical degradation,B0018,39,0.8756567728602631,0.9280130609831124,0.0
B0018,1.0,Empirical degradation,B0018,40,0.9093184019865967,0.9257446811946926,0.0
B0018,1.0,Empirical degradation,B0018,41,0.8948050351570559,0.9234763014062728,0.0
B0018,1.0,Empirical degradation,B0018,42,0.8856265999866847,0.9212079216178529,0.0
B0018,1.0,Empirical degradation,B0018,43,0.8769639162503001,0.9189395418294332,0.0
B0018,1.0,Empirical degradation,B0018,44,0.8739728423339433,0.9166711620410133,0.0
B0018,1.0,Empirical degradation,B0018,45,0.865596645566009,0.9144027822525935,0.0
B0018,1.0,Empirical degradation,B0018,46,0.9368010123618151,0.9121344024641738,0.0
B0018,1.0,Empirical degradation,B0018,47,0.9312996707144713,0.9098660226757539,0.0
B0018,1.0,Empirical degradation,B0018,48,0.9200453928624319,0.9075976428873341,0.0
B0018,1.0,Empirical degradation,B0018,49,0.9102552009355354,0.9053292630989143,0.0
B0018,1.0,Empirical degradation,B0018,50,0.9009671850916801,0.9030608833104945,0.0
B0018,1.0,Empirical degradation,B0018,51,0.9040879813427397,0.9007925035220746,0.0
B0018,1.0,Empirical degradation,B0018,52,0.8934665851288426,0.8985241237336549,0.0
B0018,1.0,Empirical degradation,B0018,53,0.8820355545082065,0.896255743945235,0.0
B0018,1.0,Empirical degradation,B0018,54,0.8746536726316158,0.8939873641568152,0.0
B0018,1.0,Empirical degradation,B0018,55,0.8711700168276265,0.8917189843683955,0.0
B0018,1.0,Empirical degradation,B0018,56,0.9080128972144893,0.8894506045799756,0.0
B0018,1.0,Empirical degradation,B0018,57,0.8899950271222681,0.8871822247915557,0.0
B0018,1.0,Empirical degradation,B0018,58,0.8752545804222944,0.884913845003136,0.0
B0018,1.0,Empirical degradation,B0018,59,0.8637696896934458,0.8826454652147162,0.0
B0018,1.0,Empirical degradation,B0018,60,0.8607883183173715,0.8803770854262963,0.0
B0018,1.0,Empirical degradation,B0018,61,0.857248524017736,0.8781087056378766,0.0
B0018,1.0,Empirical degradation,B0018,62,0.8486203815167811,0.8758403258494567,0.0
B0018,1.0,Empirical degradation,B0018,63,0.843978973164916,0.8735719460610369,0.0
B0018,1.0,Empirical degradation,B0018,64,0.8356164613939099,0.8713035662726172,0.0
B0018,1.0,Empirical degradation,B0018,65,0.8312527212863718,0.8690351864841973,0.0
B0018,1.0,Empirical degradation,B0018,66,0.830960803680568,0.8667668066957774,0.0
B0018,1.0,Empirical degradation,B0018,67,0.8258806886677773,0.8644984269073577,0.0
B0018,1.0,Empirical degradation,B0018,68,0.8173450329972787,0.8622300471189379,0.0
B0018,1.0,Empirical degradation,B0018,69,0.8145755183451341,0.859961667330518,0.0
B0018,1.0,Empirical degradation,B0018,70,0.8118256506195176,0.8576932875420983,0.0
B0018,1.0,Empirical degradation,B0018,71,0.8319389742711993,0.8554249077536784,0.0
B0018,1.0,Empirical degradation,B0018,72,0.8267409731085484,0.8531565279652586,0.0
B0018,1.0,Empirical degradation,B0018,73,0.8144508130584651,0.8508881481768389,0.0
B0018,1.0,Empirical degradation,B0018,74,0.8096903696736565,0.848619768388419,0.0
B0018,1.0,Empirical degradation,B0018,75,0.804756644871418,0.8463513885999991,0.0
B0018,1.0,Empirical degradation,B0018,76,0.8033535529768181,0.8440830088115794,0.0
B0018,1.0,Empirical degradation,B0018,77,0.7994310726350454,0.8418146290231596,0.0
B0018,1.0,Empirical degradation,B0018,78,0.7964533659136381,0.8395462492347397,0.0
B0018,1.0,Empirical degradation,B0018,79,0.7910676488890835,0.83727786944632,0.0
B0018,1.0,Empirical degradation,B0018,80,0.7855195360346213,0.8350094896579001,0.0
B0018,1.0,Empirical degradation,B0018,81,0.7881859806849626,0.8327411098694804,0.0
B0018,1.0,Empirical degradation,B0018,82,0.7826275680647585,0.8304727300810606,0.0
B0018,1.0,Empirical degradation,B0018,83,0.7808565412405533,0.8282043502926407,0.0
B0018,1.0,Empirical degradation,B0018,84,0.7750927905430571,0.8259359705042209,0.0
B0018,1.0,Empirical degradation,B0018,85,0.7730610510320244,0.8236675907158011,0.0
B0018,1.0,Empirical degradation,B0018,86,0.7974257245999359,0.8213992109273813,0.0
B0018,1.0,Empirical degradation,B0018,87,0.7880780634044809,0.8191308311389615,0.0
B0018,1.0,Empirical degradation,B0018,88,0.7827895489584915,0.8168624513505417,0.0
B0018,1.0,Empirical degradation,B0018,89,0.7749454869194308,0.8145940715621218,0.0
B0018,1.0,Empirical degradation,B0018,90,0.7679352299235834,0.8123256917737021,0.0
B0018,1.0,Empirical degradation,B0018,91,0.7891602627362243,0.8100573119852823,0.0
B0018,1.0,Empirical degradation,B0018,92,0.7749139634160672,0.8077889321968624,0.0
B0018,1.0,Empirical degradation,B0018,93,0.7702398708638724,0.8055205524084426,0.0
B0018,1.0,Empirical degradation,B0018,94,0.7679926728761941,0.8032521726200228,0.0
B0018,1.0,Empirical degradation,B0018,95,0.7626320763244748,0.800983792831603,0.0
B0018,1.0,Empirical degradation,B0018,96,0.7641327699024486,0.7987154130431832,0.0
B0018,1.0,Empirical degradation,B0018,97,0.7578440562907001,0.7964470332547634,0.0
B0018,1.0,Empirical degradation,B0018,98,0.7560603382387551,0.7941786534663435,0.0
B0018,1.0,Empirical degradation,B0018,99,0.7537802720217849,0.7919102736779238,0.0
B0018,1.0,Empirical degradation,B0018,100,0.74792126925811,0.789641893889504,0.0
B0018,1.0,Empirical degradation,B0018,101,0.7513587605117921,0.7873735141010841,0.0
B0018,1.0,Empirical degradation,B0018,102,0.7434507939337764,0.7851051343126643,0.0
B0018,1.0,Empirical degradation,B0018,103,0.7450899347881721,0.7828367545242445,0.0
B0018,1.0,Empirical degradation,B0018,104,0.7421614826084829,0.7805683747358247,0.0
B0018,1.0,Empirical degradation,B0018,105,0.7360662964775248,0.7782999949474049,0.0
B0018,1.0,Empirical degradation,B0018,106,0.792336459043689,0.7760316151589851,0.0
B0018,1.0,Empirical degradation,B0018,107,0.7867314502254065,0.7737632353705652,0.0
B0018,1.0,Empirical degradation,B0018,108,0.7802431513324118,0.7714948555821455,0.0
B0018,1.0,Empirical degradation,B0018,109,0.7749412222001526,0.7692264757937257,0.0
B0018,1.0,Empirical degradation,B0018,110,0.7675731778947302,0.7669580960053058,0.0
B0018,1.0,Empirical degradation,B0018,111,0.7670858240862993,0.764689716216886,0.0
B0018,1.0,Empirical degradation,B0018,112,0.7589716566427659,0.7624213364284662,0.0
B0018,1.0,Empirical degradation,B0018,113,0.7570180343859964,0.7601529566400465,0.0
B0018,1.0,Empirical degradation,B0018,114,0.7541501189791858,0.7578845768516266,0.0
B0018,1.0,Empirical degradation,B0018,115,0.7519696752605783,0.7556161970632068,0.0
B0018,1.0,Empirical degradation,B0018,116,0.7531568063788691,0.753347817274787,0.0
B0018,1.0,Empirical degradation,B0018,117,0.7466286851094209,0.7510794374863672,0.0
B0018,1.0,Empirical degradation,B0018,118,0.7404080936538838,0.7488110576979474,0.0
B0018,1.0,Empirical degradation,B0018,119,0.7372985939681158,0.7465426779095276,0.0
B0018,1.0,Empirical degradation,B0018,120,0.7303787651615364,0.7442742981211077,0.0
B0018,1.0,Empirical degradation,B0018,121,0.7741136289119066,0.7420059183326879,0.0
B0018,1.0,Empirical degradation,B0018,122,0.7630488052582879,0.7397375385442682,0.0
B0018,1.0,Empirical degradation,B0018,123,0.7560189492839535,0.7374691587558483,0.0
B0018,1.0,Empirical degradation,B0018,124,0.753175301991838,0.7352007789674285,0.0
B0018,1.0,Empirical degradation,B0018,125,0.743376277920804,0.7329323991790087,0.0
B0018,1.0,Empirical degradation,B0018,126,0.748534348540666,0.7306640193905889,0.0
B0018,1.0,Empirical degradation,B0018,127,0.7425466310264744,0.7283956396021691,0.0
B0018,1.0,Empirical degradation,B0018,128,0.7393340285748864,0.7261272598137493,0.0
B0018,1.0,Empirical degradation,B0018,129,0.7396964076451873,0.7238588800253294,0.0
B0018,1.0,Empirical degradation,B0018,130,0.7334352651544697,0.7215905002369096,0.0
B0018,1.0,Empirical degradation,B0018,131,0.7350261812479023,0.7193221204484899,0.0
B0018,1.0,Empirical degradation,B0018,132,0.727568734607918,0.71705374066007,0.0
B0018,1.0,Data-driven MLP,B0018,1,1.0064068021427621,0.9907042980194092,0.006478962954133749
B0018,1.0,Data-driven MLP,B0018,2,1.0,0.987352192401886,0.005856417119503021
B0018,1.0,Data-driven MLP,B0018,3,0.9980502940617892,0.9824760556221008,0.006187357008457184
B0018,1.0,Data-driven MLP,B0018,4,0.9932064032288624,0.9733651280403137,0.006553986109793186
B0018,1.0,Data-driven MLP,B0018,5,0.9943059080892509,0.9859142303466797,0.00516049237921834
B0018,1.0,Data-driven MLP,B0018,6,0.9920428153974737,0.9864824414253235,0.004194312728941441
B0018,1.0,Data-driven MLP,B0018,7,0.9880672767697015,0.9811342358589172,0.0050413282588124275
B0018,1.0,Data-driven MLP,B0018,8,0.9847951448538477,0.9750380516052246,0.005527724977582693
B0018,1.0,Data-driven MLP,B0018,9,0.9788967155447863,0.9673531651496887,0.00535487150773406
B0018,1.0,Data-driven MLP,B0018,10,0.9890975747939537,0.9710786938667297,0.005371075589209795
B0018,1.0,Data-driven MLP,B0018,11,0.9831433078320012,0.9731767773628235,0.005123334005475044
B0018,1.0,Data-driven MLP,B0018,12,0.979110250196016,0.9681691527366638,0.00523140886798501
B0018,1.0,Data-driven MLP,B0018,13,0.9715975972043703,0.958339273929596,0.0053133610635995865
B0018,1.0,Data-driven MLP,B0018,14,0.9675971388604137,0.9460965991020203,0.004931805655360222
B0018,1.0,Data-driven MLP,B0018,15,0.9662233777660016,0.9631543755531311,0.004904506262391806
B0018,1.0,Data-driven MLP,B0018,16,0.9609447338614394,0.9628946781158447,0.0051767826080322266
B0018,1.0,Data-driven MLP,B0018,17,0.9595457287327759,0.9625440239906311,0.005342591553926468
B0018,1.0,Data-driven MLP,B0018,18,0.951407731856727,0.9506675601005554,0.005448753479868174
B0018,1.0,Data-driven MLP,B0018,19,0.947387139129198,0.9326339364051819,0.005165330599993467
B0018,1.0,Data-driven MLP,B0018,20,0.9427457390232616,0.9331707954406738,0.0052822972647845745
B0018,1.0,Data-driven MLP,B0018,21,0.9394101948273131,0.925891101360321,0.0055355289950966835
B0018,1.0,Data-driven MLP,B0018,22,0.9269743551639702,0.9058745503425598,0.006102696992456913
B0018,1.0,Data-driven MLP,B0018,23,0.9285341287049168,0.9136404991149902,0.005462822504341602
B0018,1.0,Data-driven MLP,B0018,24,0.9263814435053876,0.9100885391235352,0.005601782817393541
B0018,1.0,Data-driven MLP,B0018,25,0.9490247650579646,0.9194981455802917,0.0041254302486777306
B0018,1.0,Data-driven MLP,B0018,26,0.9400900148322207,0.9345294833183289,0.004151972476392984
B0018,1.0,Data-driven MLP,B0018,27,0.934372562867704,0.9366052150726318,0.004703072365373373
B0018,1.0,Data-driven MLP,B0018,28,0.9287383077570269,0.9340279698371887,0.005094676278531551
B0018,1.0,Data-driven MLP,B0018,29,0.9219140378184061,0.9205099940299988,0.004347959533333778
B0018,1.0,Data-driven MLP,B0018,30,0.9190759280723793,0.9226506352424622,0.004664040636271238
B0018,1.0,Data-driven MLP,B0018,31,0.9124928304906206,0.9183135032653809,0.004935896955430508
B0018,1.0,Data-driven MLP,B0018,32,0.9098204900098074,0.921646773815155,0.005166477058082819
B0018,1.0,Data-driven MLP,B0018,33,0.9036062110586996,0.9146449565887451,0.005675583612173796
B0018,1.0,Data-driven MLP,B0018,34,0.899086629212187,0.9003116488456726,0.004885594826191664
B0018,1.0,Data-driven MLP,B0018,35,0.8942210021533539,0.9083015322685242,0.005100029055029154
B0018,1.0,Data-driven MLP,B0018,36,0.8890918633462991,0.903481662273407,0.005376653280109167
B0018,1.0,Data-driven MLP,B0018,37,0.883058071010546,0.8911407589912415,0.004833662416785955
B0018,1.0,Data-driven MLP,B0018,38,0.8800768417491062,0.8986915946006775,0.005507561843842268
B0018,1.0,Data-driven MLP,B0018,39,0.8756567728602631,0.8824263215065002,0.005301446653902531
B0018,1.0,Data-driven MLP,B0018,40,0.9093184019865967,0.8985398411750793,0.0023639036808162928
B0018,1.0,Data-driven MLP,B0018,41,0.8948050351570559,0.8844278454780579,0.0029532427433878183
B0018,1.0,Data-driven MLP,B0018,42,0.8856265999866847,0.8894173502922058,0.00313976826146245
B0018,1.0,Data-driven MLP,B0018,43,0.8769639162503001,0.8765870928764343,0.003343020100146532
B0018,1.0,Data-driven MLP,B0018,44,0.8739728423339433,0.8679359555244446,0.00403111195191741
B0018,1.0,Data-driven MLP,B0018,45,0.865596645566009,0.862026035785675,0.004133712965995073
B0018,1.0,Data-driven MLP,B0018,46,0.9368010123618151,0.9060762524604797,0.0011214285623282194
B0018,1.0,Data-driven MLP,B0018,47,0.9312996707144713,0.9110992550849915,0.002194748492911458
B0018,1.0,Data-driven MLP,B0018,48,0.9200453928624319,0.9049995541572571,0.0019706054590642452
B0018,1.0,Data-driven MLP,B0018,49,0.9102552009355354,0.8955102562904358,0.0024189979303628206
B0018,1.0,Data-driven MLP,B0018,50,0.9009671850916801,0.881859302520752,0.0021591768600046635
B0018,1.0,Data-driven MLP,B0018,51,0.9040879813427397,0.9020870327949524,0.005103638861328363
B0018,1.0,Data-driven MLP,B0018,52,0.8934665851288426,0.8975553512573242,0.0056917499750852585
B0018,1.0,Data-driven MLP,B0018,53,0.8820355545082065,0.8760305047035217,0.0052785552106797695
B0018,1.0,Data-driven MLP,B0018,54,0.8746536726316158,0.8713760375976562,0.004098333418369293
B0018,1.0,Data-driven MLP,B0018,55,0.8711700168276265,0.8722068667411804,0.004390025045722723
B0018,1.0,Data-driven MLP,B0018,56,0.9080128972144893,0.8916499018669128,0.003060348331928253
B0018,1.0,Data-driven MLP,B0018,57,0.8899950271222681,0.893068790435791,0.0056997803039848804
B0018,1.0,Data-driven MLP,B0018,58,0.8752545804222944,0.8802687525749207,0.006228614132851362
B0018,1.0,Data-driven MLP,B0018,59,0.8637696896934458,0.8588436245918274,0.005968961864709854
B0018,1.0,Data-driven MLP,B0018,60,0.8607883183173715,0.8547078967094421,0.006119132041931152
B0018,1.0,Data-driven MLP,B0018,61,0.857248524017736,0.8659016489982605,0.005752832628786564
B0018,1.0,Data-driven MLP,B0018,62,0.8486203815167811,0.8633670806884766,0.007284465711563826
B0018,1.0,Data-driven MLP,B0018,63,0.843978973164916,0.8565009236335754,0.007643396034836769
B0018,1.0,Data-driven MLP,B0018,64,0.8356164613939099,0.8483715057373047,0.008726379834115505
B0018,1.0,Data-driven MLP,B0018,65,0.8312527212863718,0.8355717658996582,0.008530920371413231
B0018,1.0,Data-driven MLP,B0018,66,0.830960803680568,0.842373788356781,0.008704522624611855
B0018,1.0,Data-driven MLP,B0018,67,0.8258806886677773,0.8356425762176514,0.009207642637193203
B0018,1.0,Data-driven MLP,B0018,68,0.8173450329972787,0.8201711773872375,0.010408842004835606
B0018,1.0,Data-driven MLP,B0018,69,0.8145755183451341,0.8266761302947998,0.010179820470511913
B0018,1.0,Data-driven MLP,B0018,70,0.8118256506195176,0.8144003748893738,0.011069276370108128
B0018,1.0,Data-driven MLP,B0018,71,0.8319389742711993,0.833350658416748,0.009852292947471142
B0018,1.0,Data-driven MLP,B0018,72,0.8267409731085484,0.8439297676086426,0.011399288661777973
B0018,1.0,Data-driven MLP,B0018,73,0.8144508130584651,0.8261478543281555,0.011628818698227406
B0018,1.0,Data-driven MLP,B0018,74,0.8096903696736565,0.8278031945228577,0.012459360994398594
B0018,1.0,Data-driven MLP,B0018,75,0.804756644871418,0.8149364590644836,0.012796388939023018
B0018,1.0,Data-driven MLP,B0018,76,0.8033535529768181,0.8204968571662903,0.013175579719245434
B0018,1.0,Data-driven MLP,B0018,77,0.7994310726350454,0.8168455958366394,0.01367888506501913
B0018,1.0,Data-driven MLP,B0018,78,0.7964533659136381,0.826305091381073,0.012851678766310215
B0018,1.0,Data-driven MLP,B0018,79,0.7910676488890835,0.8169823288917542,0.014147796668112278
B0018,1.0,Data-driven MLP,B0018,80,0.7855195360346213,0.792738139629364,0.015630120411515236
B0018,1.0,Data-driven MLP,B0018,81,0.7881859806849626,0.8137218356132507,0.015561467967927456
B0018,1.0,Data-driven MLP,B0018,82,0.7826275680647585,0.7961640357971191,0.016432762145996094
B0018,1.0,Data-driven MLP,B0018,83,0.7808565412405533,0.8090634346008301,0.015556607395410538
B0018,1.0,Data-driven MLP,B0018,84,0.7750927905430571,0.815238893032074,0.014280533418059349
B0018,1.0,Data-driven MLP,B0018,85,0.7730610510320244,0.7990622520446777,0.016084354370832443
B0018,1.0,Data-driven MLP,B0018,86,0.7974257245999359,0.8126981258392334,0.01570810005068779
B0018,1.0,Data-driven MLP,B0018,87,0.7880780634044809,0.8142988085746765,0.015464860945940018
B0018,1.0,Data-driven MLP,B0018,88,0.7827895489584915,0.798511803150177,0.017035741358995438
B0018,1.0,Data-driven MLP,B0018,89,0.7749454869194308,0.7881492972373962,0.01846012845635414
B0018,1.0,Data-driven MLP,B0018,90,0.7679352299235834,0.7626802325248718,0.02183639258146286
B0018,1.0,Data-driven MLP,B0018,91,0.7891602627362243,0.8203160166740417,0.016317998990416527
B0018,1.0,Data-driven MLP,B0018,92,0.7749139634160672,0.8054967522621155,0.016532251611351967
B0018,1.0,Data-driven MLP,B0018,93,0.7702398708638724,0.8112255930900574,0.015447965823113918
B0018,1.0,Data-driven MLP,B0018,94,0.7679926728761941,0.8128997683525085,0.014294582419097424
B0018,1.0,Data-driven MLP,B0018,95,0.7626320763244748,0.7916103005409241,0.017502877861261368
B0018,1.0,Data-driven MLP,B0018,96,0.7641327699024486,0.7979122996330261,0.017020728439092636
B0018,1.0,Data-driven MLP,B0018,97,0.7578440562907001,0.7961836457252502,0.016850546002388
B0018,1.0,Data-driven MLP,B0018,98,0.7560603382387551,0.7924213409423828,0.01676815375685692
B0018,1.0,Data-driven MLP,B0018,99,0.7537802720217849,0.7998988032341003,0.016273463144898415
B0018,1.0,Data-driven MLP,B0018,100,0.74792126925811,0.7937624454498291,0.017268361523747444
